Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,temp_pressure_ratio,Engine_Condition
571,3.027917495,3.834269735,2.773392485,73.85836854,82.8904926,26.631045662819098,1
815,4.992592178,3.70829466,0.842596177,74.35255447,80.09750054,88.24211200745573,1
952,0.151722048,10.14505409,2.573621586,83.50032625,73.79423693,32.444666403001484,1
780,4.098928651,7.104087698,3.188662145,77.22609377,83.57157264,24.218956427271028,1
900,2.5622525,3.58428196,1.948443775,79.45035328,84.84896883,40.77629209685966,0
1173,3.070681491,12.50267252,3.811980732,87.67424885,87.67272658,22.999650841453718,0
735,2.559394986,8.429072538,2.138222755,76.37806271,87.80374534,35.72033213614727,1
1131,2.508808819,3.53847824,5.107012304,76.65216551,70.02228737,15.009196363354528,0
625,2.294546128,5.764743341,1.766447385,76.41053777,76.8426266,43.256592391178195,0
426,4.128386499,6.393743247,0.894590546,81.62087963,78.93959239,91.23815219912665,1
540,4.117388848,9.048691531,2.516362398,77.25212386,81.54455543,30.699907621212343,1
503,2.659899293,12.88139158,1.405294655,76.73686926,91.07283985,54.60549812914636,1
1258,2.905573984,5.254218413,2.968496493,77.89471484,73.39458386,26.24045161691501,0
625,2.455428185,16.89824473,3.438217729,77.25901248,79.9861331,22.470650813559686,0
540,1.950300716,4.783403046,1.605014648,84.93930554,76.23145436,52.92116973802863,1
944,2.86383119,8.249719312,3.122879827,78.1755495,84.49419092,25.033151705343634,0
1056,2.794223696,3.956211378,3.089015721,80.61408487,80.65369604,26.097005018445802,0
756,4.31382047,6.395295474,1.428817966,78.55853514,83.25728297,54.98144762168562,0
1255,2.351612628,5.632422071,2.073711056,76.53843965,70.95071465,36.90890421770302,1
742,3.032373012,2.967153412,1.445681821,77.75414856,77.30109464,53.7836843812091,0
595,3.027914801,7.767061172,2.537737778,76.67208348,71.99066831,30.212756389538843,1
771,3.525258399,6.83385767,1.891484335,82.92860573,76.59045759,43.84311323777724,1
742,2.018657043,6.493834906,1.64008013,77.30946862,78.2296352,47.13758801675866,0
657,3.002701387,9.615490927,1.097813301,77.63954683,66.63432626,70.72193062094206,1
550,2.371769286,8.160253201,3.008878204,77.7673476,80.2911002,25.845952039754927,1
562,2.692921297,2.821234599,4.584137086,76.55271106,86.13693379,16.699477551470945,0
654,4.309736337,9.604116398,3.177431968,75.76571109,81.37472315,23.844943969877004,0
1431,3.171573192,12.02127587,2.440977983,75.90813499,77.56432618,31.09741440571838,0
641,3.604967626,3.603200058,1.809616222,76.03317478,81.2202466,42.01616444386381,1
1005,3.290844964,11.02121201,1.109096647,74.85754782,68.12083987,67.4941002917843,1
830,3.671951001,6.420927739,1.719839676,77.14451037,82.4254059,44.855614503444855,1
672,4.14429643,16.46822488,4.637541633,78.17600377,69.47955314,16.85720433354343,1
585,3.471929572,11.42756592,1.80214503,76.27877158,72.88694155,42.32663186567628,1
700,2.744567589,4.818124642,3.144156044,76.25581548,76.01601792,24.253182780904375,0
1611,5.305420794,5.822208544,1.27342357,76.2719494,72.3934635,59.89514510466843,1
1258,3.94704728,5.877777082,1.742215251,75.31804304,74.74199558,43.23116777080276,0
726,2.542559171,6.797359633,3.783169852,75.60649887,71.80213855,19.98495490364388,1
776,5.116611577,6.293088158,2.598070174,76.89884201,79.60237277,29.598435477657162,1
745,4.185375558,6.736276851,2.720791848,80.12464458,67.29843237,29.44900588036241,0
707,3.400942797,3.928908028,1.977085739,77.36053827,81.12515719,39.12855047984822,0
1254,3.823547308,4.27687071,1.742491911,78.05618995,71.81236112,44.79570014732761,1
520,2.158544654,4.428864146,3.05972503,77.63658865,81.22087418,25.37370597523726,1
1332,5.176745492,6.645048231,2.709682424,80.91776871,77.67219534,29.862443705896176,0
1042,3.692743507,5.098783176,1.474814561,75.76076011,67.80524257,51.36965062846934,0
975,5.964634853,4.001450229,2.460978948,80.72766755,80.23123486,32.803057828897025,0
934,3.368109066,5.276456949,1.630757844,76.05640199,76.9814607,46.63865676389366,1
713,4.712140313,10.10949195,5.510582032,77.34861585,67.28091951,14.036376078690033,1
471,4.379108715,4.445033903,1.503980935,76.65026291,77.89120188,50.96488270652001,1
1125,2.694901275,12.26489381,3.205604111,73.67164585,70.49758317,22.982133887045702,1
632,2.325286227,6.04067698,1.849149548,75.47676189,85.86638391,40.81699133238989,1
609,2.347316567,4.328741739,5.595405178,75.38020637,72.99193959,13.471802398614,1
857,4.262653025,7.477752361,6.024664976,76.29983467,79.17518349,12.664575094113067,1
1157,2.144273492,6.392589428,2.114444887,75.79162002,71.26561227,35.844672349375664,1
827,1.990309682,7.60162286,3.309448808,75.58647908,76.50724458,22.83959070697591,0
668,2.746941768,7.756767295,1.423461306,81.3037897,78.12056601,57.11692494932844,1
1079,2.589282969,5.559445864,2.174820838,77.48162869,75.70730244,35.626655635044244,1
870,3.133199587,2.653682852,1.947543662,76.70275043,88.02726322,39.3843345041604,1
552,3.144595021,4.855246799,2.849956465,75.45311259,65.6732725,26.475171477690807,1
689,2.441506273,9.308475785,1.080504064,79.5628642,73.24518703,73.63488321420769,0
693,2.419464025,10.60218312,1.929470444,75.46172614,78.26520701,39.110050773055136,0
610,3.172282931,10.05490854,2.752264469,76.34073754,73.95274816,27.73741791984093,1
406,2.936676762,6.800314321,2.553606777,77.58322704,84.24390999,30.38181029161237,1
919,4.394625865,7.033412611,2.426263654,75.12867931,83.69221537,30.964750356537152,1
726,2.937762143,7.208258611,4.640791867,84.71307087,74.72029976,18.254008161489445,0
813,2.451471837,6.647743568,1.866955306,78.5289747,67.7394431,42.0625669961448,0
890,2.353738543,16.52614239,2.496424684,77.75357275,78.71114095,31.145959300264913,1
949,3.316555996,7.845413319,2.603458229,77.65324374,70.21793852,29.826948267527484,1
671,2.577493159,5.124722873,1.964989578,75.61264859,78.33593954,38.479903891936125,0
706,3.322614307,6.614217267,2.175400497,75.46537029,69.85725173,34.69031826725823,1
798,3.90584234,4.855245159,1.122466397,81.12528459,83.20244559,72.27406765383317,0
786,2.606635779,8.734466938,1.507732032,82.21078858,85.71221666,54.526091048723536,0
862,5.440153396,5.678787129,3.203991041,74.37756301,77.47008417,23.214028642463784,1
693,2.39465257,7.138951495,5.0336375,77.24384601,70.91710963,15.34552908596833,1
499,1.953172454,4.80703814,3.001520283,76.93882988,78.15615997,25.63327813657885,0
694,2.703624539,6.538368546,2.797726507,77.3842948,75.81663128,27.659696881265997,1
748,3.818371332,6.062346827,2.085149273,76.5579049,77.63549041,36.715773386372135,1
1099,4.545784334,5.280844558,2.176088263,75.49904914,86.23130303,34.694830962915326,1
673,2.692391107,1.917261743,2.27799616,77.46301321,79.45766609,34.00487699027685,1
365,2.562178732,5.598048209,1.723983228,74.61310669,73.67315682,43.27946014712612,1
883,1.190748756,4.536155906,3.360810089,76.66133377,70.90868649,22.810366825113743,1
1148,2.497978919,4.926698865,2.334822285,77.99672933,83.78852965,33.40583839089132,0
833,3.735580053,4.628942595,1.875528413,76.96233914,76.94114681,41.03499449624467,1
521,2.981469682,7.843002566,2.876663855,76.28666881,80.45869365,26.5191367973938,1
1337,3.68425981,7.093788365,1.82123669,78.23261329,90.19654828,42.95574032953382,0
391,2.978573458,6.980398373,3.041053206,83.40228186,80.02534956,27.42545058731518,1
481,3.119371374,7.45882001,2.767822007,77.61112579,81.74818198,28.040494494668387,1
579,2.392639446,0.748400948,2.09501456,83.29229843,78.73876994,39.75736506224326,1
795,3.757100669,2.507374078,2.109447537,77.21436618,85.06007027,36.604053062044436,0
783,3.458285669,7.477870949,1.483133215,77.58408683,75.35758643,52.310900824306046,1
496,3.438817871,6.08094603,3.130299506,73.5928581,82.07403466,23.509838099869636,1
840,2.183465703,5.897763477,4.937683404,74.01578256,71.38659306,14.989978399599634,0
1069,3.282797525,8.40878366,2.93042922,77.24140728,76.17543308,26.35838476986495,1
655,3.078920793,13.13221701,4.373966474,76.40340367,80.53370109,17.46775761917794,1
963,4.896381226,4.716201986,1.509892995,77.88541777,81.050113,51.583368122475385,0
946,3.229428473,2.715264509,0.936928572,82.66061751,70.95680084,88.225006425563,1
1051,3.434320495,0.590956726,2.720359445,85.16422112,89.14070669,31.30622681877731,1
754,3.867166028,2.531110425,1.386158828,77.78614862,78.61964602,56.116291244879456,1
1316,2.536895442,9.018092462,2.378910052,79.12429519,83.73110086,33.26072032978221,0
910,2.815995746,6.705665317,2.008467415,83.21358409,68.59872568,41.43136305680963,1
825,4.148510623,6.885997078,1.158951375,75.87879018,76.76245472,65.47187944629735,0
1379,4.094925872,9.187066328,2.325437236,84.7000199,73.22457076,36.423250718407814,0
542,3.936275082,5.73113904,1.911908811,74.17527177,69.50262083,38.79642823277504,0
914,2.418996416,4.543712121,3.284234282,81.21450353,76.83760593,24.7285887144306,0
1027,5.1185686,4.983191919,2.313133101,76.37553437,75.7021213,33.018204321566046,0
958,3.20871261,9.475109832,2.825956659,77.61287875,79.25570578,27.464275164499195,0
513,2.712831599,2.194687652,2.375831938,76.69211703,80.61152339,32.28009672033598,1
904,3.920830109,7.780998684,1.711286576,75.8790468,88.31969015,44.34032471465801,1
790,3.016537558,9.779992603,2.610394455,77.35054336,75.2779041,29.63173384777442,0
517,2.536671818,15.41992335,1.527437926,75.77679386,77.7317323,49.610359255699635,1
589,2.908659139,8.414714014,1.951813979,77.0236323,75.17303203,39.46256849584307,1
872,3.777016899,6.057261974,2.795149308,76.98931494,80.07062709,27.543890831075835,0
676,2.316128706,3.6409751,0.941178783,84.95014085,76.89579416,90.25920699148719,0
530,2.905637931,6.934431762,0.986284836,77.22454771,70.98938299,78.29834404110817,1
726,3.03031549,7.215979397,0.91471132,75.94658481,72.6715803,83.02783634749775,0
1500,2.902711859,3.920545492,2.05538781,77.93691907,74.06393451,37.91833384069071,0
785,2.984588757,5.878819309,1.320563306,74.53676492,75.56922539,56.443116462667746,1
688,2.959549066,5.228888441,2.534278457,75.02687137,74.09677084,29.604813771727617,1
1198,2.147970029,7.341662211,1.514591877,77.74581124,88.64580402,51.33116127813402,1
604,2.293647614,1.671488095,3.150200757,76.52462464,79.68037532,24.2919757345561,0
1593,4.68930648,5.714728156,1.446282951,77.5743641,85.93069928,53.637022001359405,1
563,4.795439464,7.62411736,1.687048035,76.92705094,71.5168824,45.59858625567455,1
738,2.690923277,5.1663932,2.031914883,74.28698516,79.80369322,36.56006913549974,1
1147,4.444994346,10.56122927,2.831973138,78.10127537,70.43065591,27.57838580586642,0
680,3.889223958,4.239514436,3.000433592,76.03808572,74.87503512,25.342357378074116,1
1040,2.405620624,4.027048735,2.310443897,77.64123326,78.22876958,33.60445140276376,0
1074,4.375511194,10.53163062,2.685084877,75.9957569,82.62165125,28.302914834481474,1
691,3.699355825,8.170355501,1.924964067,78.11505999,83.29219899,40.57998834843272,1
539,4.871286093,5.502177446,2.096815124,82.11611649,80.09214062,39.16228778961831,1
391,4.298077699,9.091678928,1.885018147,74.50436786,65.07200665,39.524462114124084,1
796,2.748740549,6.85134519,2.404892457,76.47380717,78.91911621,31.799249545714908,1
1776,3.648059966,5.873873853,1.318789889,76.48142055,71.23378647,57.993591848358605,0
446,2.538523695,7.984408337,2.960961055,76.5097282,76.63722139,25.839482836601228,1
523,3.428371837,10.53458732,1.912634676,78.47558057,75.22822402,41.03007256150335,0
806,3.839980305,5.472996084,1.756248163,72.51714311,70.36855293,41.29091967003546,0
644,4.398580099,3.913021681,3.354028418,77.77835994,83.63044119,23.18952824998746,0
720,2.890416578,7.655366893,1.591984698,77.89375413,72.55531269,48.92867707785149,1
745,4.023827556,4.602900299,2.595299107,86.02664653,88.74297985,33.14709011800614,0
576,3.378852156,6.402379173,2.436254817,77.36197731,75.36462451,31.754455656985712,1
412,2.899034835,5.240965612,1.543717323,74.63523321,64.97376137,48.34770184301297,1
660,1.854994234,5.039162546,1.808157095,75.27928811,81.95165787,41.63313391575973,1
797,2.549862186,5.756395547,2.790734033,78.58842627,70.95313577,28.16047576738898,1
611,4.813572431,5.304950072,3.191174212,76.91436931,78.37865904,24.10220818361007,0
586,2.504293363,6.584434765,1.641090318,78.25847649,76.9828438,47.686850592429984,1
1004,4.229730403,7.544030622,2.29164934,78.03754766,93.20513199,34.05299067570666,1
663,3.188467851,8.71740599,3.486480921,83.17073534,73.97198358,23.85520338970947,1
706,2.26547645,3.707101603,3.310598614,78.38826852,78.11088034,23.677967033074147,1
479,1.851432036,1.588609207,1.14276965,75.98039205,82.36896828,66.4878749292345,0
899,3.548600657,4.567573488,2.408514556,75.95281009,87.29740029,31.535112945726805,0
1064,3.426013805,5.534125022,2.181809818,75.93915608,90.97631713,34.805564008345655,0
734,3.25234168,5.794801321,1.400605628,85.30132319,78.90159452,60.90312689138581,0
604,2.128319332,5.9261719,2.697280312,77.48012387,74.22801067,28.725266261734287,1
678,2.401215535,5.245598313,2.599719369,77.92196877,76.77935402,29.973211618899313,1
1674,2.501620349,3.624157065,2.043074697,76.77232668,74.64194049,37.57683907293817,0
910,3.606079609,6.754824253,2.204460823,74.71960985,80.5401604,33.89471710075516,0
762,4.359697538,1.240667218,2.196076066,76.32575418,76.83281728,34.75549895843228,0
560,4.993738136,8.61463353,1.041916549,74.91621021,78.74915474,71.90224435887681,1
476,1.175037021,6.522007754,1.519683106,77.55659243,73.64690604,51.03468024952812,0
1176,1.742539078,4.393848808,1.744792286,77.32993459,74.76568215,44.32039898966003,1
681,4.57510427,14.34056809,2.509712505,78.53445633,80.4245452,31.292199756481764,0
775,2.611536468,6.713263412,2.000897442,73.77423078,70.03604651,36.87055236359667,0
553,2.599876719,8.404981779,7.417474091,77.18266749,80.01145877,10.405517584231548,1
398,4.794103656,9.862642817,1.525782872,82.92430375,87.42792024,54.34865662939713,1
606,2.828192336,11.62981815,3.505674715,76.92139068,65.24827987,21.941958393604583,0
699,2.179805149,3.904397587,2.786856707,75.23938577,77.20688938,26.99792873565611,1
684,2.673344471,4.927375792,1.903572153,76.84493964,86.33734527,40.36878725616278,1
1055,5.540240119,4.785538143,2.453284618,75.75538871,86.39102174,30.879155755112734,0
630,4.533710121,6.65016522,2.670112107,77.42356481,78.53737536,28.99636146761928,1
859,3.324412907,6.785775147,2.456591006,76.6953121,84.06220258,31.220207471439597,0
471,3.161668664,3.879185429,2.257505715,78.34922814,79.76626511,34.70608863283048,0
1391,2.636268124,6.275427133,2.565209268,75.57612938,70.7759749,29.46196275712085,1
1366,4.149745828,5.54838358,2.258294895,80.92530049,78.23179043,35.83467546001096,1
542,4.905237679,5.529897096,3.641642506,76.51517217,82.20408891,21.011164888582037,1
797,2.208287571,6.446291564,1.607033337,77.81134098,79.39841323,48.41921494052059,0
801,2.500153137,5.911520828,1.979120382,77.77047737,76.46659418,39.29545609345551,0
460,5.368951508,9.434973342,2.407485421,78.80049798,85.31633246,32.731440265930374,1
593,4.970906179,7.697161869,2.777787431,73.73114473,71.05684274,26.543110305725076,1
715,2.694184165,6.947453,1.540563747,76.72102879,69.12065511,49.80058705056167,1
1128,1.842130589,10.18833918,2.125617972,74.49476208,89.09221136,35.046150350223726,0
681,5.468012753,6.316210562,2.978247717,75.04972159,74.82231559,25.1992794159911,0
957,4.622658943,14.08468586,2.023662724,78.27725816,67.31525957,38.68096128405966,1
901,3.089281576,6.690338362,1.518681526,75.83336859,67.5154006,49.93365452734525,1
677,3.617240162,4.0898598,1.99805385,75.69518474,86.43218807,37.88443782711971,0
887,2.854726689,8.646813615,1.807192819,75.58292229,76.729438,41.82336254991364,1
460,3.584437128,6.66221223,2.695451337,77.06250739,80.26912166,28.58982380514636,1
986,3.314843445,5.958931721,1.706223964,75.10809101,80.57515273,44.020039909579005,0
1030,4.376656786,6.867291212,1.650716779,76.03480973,80.55403779,46.06166523272178,1
894,2.958170339,4.073445012,3.033422228,77.01962213,83.50277132,25.39033176085378,0
698,2.341274926,5.671942845,1.716112208,82.77554386,70.15110552,48.23431430637879,0
624,5.260815068,6.50252374,1.440062434,73.37439527,65.87993007,50.95219664469309,1
1137,3.816063458,6.367987494,3.18326984,76.13207809,67.44589904,23.916305560101193,0
376,2.153162541,2.975390928,3.265684554,75.29876211,89.69301823,23.057566585910187,0
441,3.808775932,5.140560669,1.466704056,83.73285296,68.99992905,57.08908728272633,1
612,1.880315207,6.132122935,3.003531409,74.98449894,69.18550072,24.96543693529361,1
848,2.967130759,6.607209086,1.703478892,74.74051785,65.42723848,43.87519817580565,1
463,3.129276463,4.794016949,2.529281148,75.91788567,83.90231105,30.015585936124673,0
837,3.890422602,8.701478428,2.010730429,74.50566706,75.53695156,37.05401227903122,0
1267,4.119742571,8.25954341,2.095620353,74.63663496,76.78191794,35.61551558593991,0
971,4.263144802,12.66540209,2.321093731,76.34903649,80.79543787,32.89354607991655,1
898,1.861959854,7.276915415,2.223705112,73.55641469,70.34165409,33.07829856340296,1
438,4.07609976,7.803149316,4.05469899,83.14103176,80.2904602,20.50485411129024,1
447,3.658044245,10.7112065,3.176397491,75.23468743,85.18432056,23.68553178802023,1
739,3.535458618,5.915657484,1.020238959,74.38178011,81.97742638,72.90616237272863,0
1076,5.287215488,8.206804213,2.540778965,74.93787384,75.38974664,29.494043117582592,1
874,4.390850906,4.125517711,1.5210118,76.00616365,78.41863452,49.97075872734274,1
650,1.994972056,5.051846495,2.098442191,74.16542737,77.15746361,35.343071324536034,1
739,4.476393553,6.69971841,2.924731694,77.67058784,92.73184378,26.556474032426564,1
856,4.764727403,7.982050856,1.698581152,78.02644904,71.62373823,45.93622330726103,0
734,2.650623981,4.575310321,2.901004187,77.39877404,87.05179832,26.67998471248511,1
1382,4.711898262,6.113931025,1.890274193,77.1032858,77.40142074,40.7894501739885,1
525,3.99237853,10.75682652,2.178168642,77.65786713,82.85172158,35.652809419699,1
619,3.07741265,4.270817591,2.513942714,75.12647233,72.75984764,29.883911844018314,1
776,4.906901446,8.525267635,1.223904969,80.01714153,78.05492568,65.37850419618307,1
360,2.782370738,8.144057177,1.885751519,80.98661275,86.41981651,42.946575403726136,1
776,3.833152048,7.594573311,2.717681523,79.57735619,81.22978631,29.2813290428626,1
1147,2.011758953,4.877451234,2.294624541,76.64312464,76.1905798,33.40114684097818,0
480,3.230848075,7.312983404,2.578139573,82.06816885,79.5841692,31.832309575929397,0
611,3.66158773,5.129591544,2.183096216,76.30936757,85.42422181,34.95463555664211,1
701,1.917851224,12.04204097,1.618325812,76.05252974,92.17133691,46.99454348532415,0
1043,4.532169692,5.603232674,1.424013299,74.85998375,89.82863572,52.56968543263202,1
678,2.387830361,10.82183294,1.016285692,74.70381085,78.90407027,73.50663099109045,1
