Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,temp_pressure_ratio,Engine_Condition
529,1.858454053,4.142636762,1.444948051,76.07728232,75.23980639,52.65049467823762,1
827,2.076773408,7.526720771,1.333690427,75.85254135,74.76097514,56.87413131283478,0
767,2.791946172,5.947995813,2.138115942,79.69197207,75.63042081,37.272036203714805,1
964,3.007727651,7.121125567,3.322855182,77.30844792,83.19324814,23.2656617336561,0
854,4.791303099,7.658102663,1.765442852,77.82892675,79.98793239,44.08462306055826,1
728,2.64530945,1.172429464,2.090395086,75.5616888,83.43203703,36.14706768064624,1
596,5.414623123,8.182892466,4.35762798,78.02984852,89.4000476,17.90649201162601,0
489,2.134818427,5.674161982,3.370571342,76.29186486,74.6955732,22.634691417045993,1
651,2.016431637,3.594002121,2.751905999,77.48650686,80.83293324,28.157385728572002,0
625,5.040195265,6.304749112,2.59176905,77.02791631,70.24280339,29.72019694031112,1
647,3.398954339,6.047638748,1.211565693,80.96589894,69.27667958,66.82743872689144,1
1264,3.019826244,8.211719199,2.241517975,75.28939221,85.15891142,33.58855894137591,1
590,3.745015512,7.92752726,4.195954003,76.78889645,70.97361177,18.30069588332046,1
1640,3.808534802,6.756059402,1.681747522,85.12121606,66.75493786,50.61471138310892,0
742,3.747312358,4.959258536,2.175643269,79.96086421,75.68502673,36.752728995881625,1
736,4.213019428,2.561171377,2.905323973,81.94510101,78.47659558,28.2051411706225,0
482,4.115978492,8.067329468,1.100795889,88.25081297,88.72942832,80.16993312015074,1
1329,4.146629552,4.755088927,1.720233492,77.44882152,83.07050776,45.022246606598095,1
581,3.609292425,2.676624164,2.428149149,76.50239987,83.51458907,31.506453545101593,1
592,2.468749592,5.696184545,2.091720826,77.66457712,86.35322142,37.12949597534104,1
827,3.580818999,6.937670131,1.448017253,74.68500387,79.75864051,51.57739117947432,1
882,4.550251905,8.247432725,3.347534899,77.72417407,82.68144786,23.21832428838727,1
1406,4.148209894,4.905386858,1.242844191,83.80939908,89.86428537,67.43349830445617,1
620,2.490412021,3.33418469,1.042336434,77.80023973,86.91208597,74.64016660270882,0
500,2.007577951,7.11736476,2.712109901,77.12687014,87.38191672,28.437948504082943,1
1074,4.586412133,3.665235249,2.387265944,75.34744159,76.34897321,31.562218787209076,0
1129,2.309523221,5.902515133,1.373239287,77.76946017,67.05531717,56.63208464404744,0
703,4.351231078,10.5962792,4.375596031,76.33310962,78.20580885,17.445187269119895,1
697,4.586139942,5.980066207,1.411176363,76.48292603,79.62608806,54.19795415893445,1
554,2.882176928,5.645745945,3.015407725,75.73309856,79.87083549,25.11536758918146,1
1214,2.309563731,5.525676394,5.22391449,78.37599639,67.57689872,15.003304808439768,0
928,3.021718472,5.538550603,3.001202364,76.38977277,87.36911144,25.453047829517224,1
1046,2.981362948,6.288947858,1.117251809,77.70409464,83.5552392,69.54924974370773,0
955,5.523807222,8.484020694,2.083189413,76.16098627,72.018645,36.55978147495439,1
495,5.008179468,6.68574263,1.888402822,78.28119044,83.91673172,41.453628470785844,1
944,3.336739885,6.430121819,4.798936206,78.89095655,88.97491246,16.43925585260096,1
503,4.311110432,5.254369745,2.327143686,76.99035323,79.43823439,33.083612588925206,1
508,4.031918428,4.908434867,1.017660799,84.97423395,75.43517672,83.49948286699913,1
1212,2.311931518,13.03769794,1.889853137,84.49511832,82.32103179,44.70986234637642,1
1086,2.625588801,3.765344712,1.811358686,77.04368528,82.62726219,42.5336203932718,0
906,2.850006038,8.025669648,2.64610131,84.7671812,80.09844739,32.03473307878257,1
780,2.217646135,5.776046221,1.761794713,83.74644692,89.33933613,47.53470921858237,1
1538,1.887550227,8.339653558,1.192507276,76.50176316,84.45097548,64.15197671969868,0
517,2.912987186,7.71037269,1.342708226,76.98414779,77.21383741,57.334936186697504,1
740,2.510412329,6.298451599,3.168137864,75.99157025,74.11533126,23.98618668944809,1
589,3.062293597,9.985074769,2.050925302,77.82318558,74.84090294,37.94538375372593,1
517,3.08056281,8.021201964,2.357911064,77.94265881,82.25879948,33.055795421724426,1
477,2.05199412,5.678448509,1.594424124,76.39150115,76.10710644,47.911626579461746,1
527,2.814580935,8.432529839,0.80762259,76.35127097,75.4964995,94.53818822949438,1
632,3.134099473,6.866373881,4.881337958,75.93603459,76.66780886,15.556394514572451,1
774,2.972352783,12.65763674,3.348651662,74.64236761,66.95157879,22.290268697327196,1
596,4.437714658,6.627239174,2.031313546,74.47624306,70.87073074,36.66406229732183,1
631,3.372589791,5.985073562,2.799451271,77.66929013,75.67340031,27.744459491090208,0
702,2.23939821,14.66554955,2.855823512,77.46089027,77.485962,27.123827092496075,1
273,2.092039893,5.599844783,1.689882608,77.50266443,72.24530276,45.86272336337142,1
688,4.453284959,12.15434602,1.782256366,74.83954723,84.58019369,41.99143662285192,1
587,3.58622583,16.83200881,2.41880012,76.29509872,82.20420561,31.54252662161823,1
499,3.548661151,4.843667693,3.466809143,75.71299145,82.37631833,21.839382119864762,1
930,3.064701284,4.538292028,1.049704216,77.13326589,76.24539923,73.48088274146482,0
815,5.281269657,11.77778028,2.240516684,74.79568261,69.71477712,33.383214577653824,0
658,3.201742,6.108218354,1.567631825,75.6650327,69.75539582,48.267063239122976,1
1068,2.580964783,1.099364515,2.168710844,78.18337797,87.61445474,36.05060680896987,0
629,2.432606399,3.925686528,2.916032279,75.81113309,70.16526248,25.998034259745495,0
771,3.094624782,8.403194675,2.851355625,76.5897174,91.51622289,26.860799076650046,0
610,3.084711593,16.34595518,2.249347307,75.769648,67.6445296,33.685155724528705,1
1095,3.815050199,4.09587502,3.757421977,75.75382832,87.06035332,20.161112758320154,0
1251,3.740493251,5.817403683,3.385734221,77.42541557,68.2288695,22.868124798941565,1
994,1.871395537,7.407741369,1.450865891,76.17098899,91.37353674,52.50032891542495,1
597,4.170049754,6.984897226,2.281926952,74.52966508,82.449281,32.66083182629773,1
729,2.538832118,0.435693215,2.233831344,76.44785656,88.79479687,34.2227368877241,1
1064,2.103028361,9.577655526,1.348285527,77.16196297,70.52401294,57.22964772309114,0
704,3.117227158,7.209376727,2.648196106,76.73565151,69.88925989,28.976563465061048,0
926,3.069863305,3.92157223,2.748861651,77.49878344,82.39005727,28.193035913164653,1
975,2.851345612,3.436134987,1.413888889,81.85690884,89.61064854,57.8948258112906,0
1115,3.467546495,5.579872573,2.744599421,75.08856645,80.65169055,27.35865150914804,0
612,4.423982658,4.138575869,1.641277407,76.96148222,69.95274653,46.89118061369828,1
598,4.548059275,1.046268354,2.635381866,77.69005786,72.21926408,29.479609533137186,1
1713,4.601270997,11.47495715,2.374232205,81.69654624,76.63347216,34.40965532280136,0
825,3.887858029,6.165552235,2.652330123,77.63775672,83.53733582,29.27151743866182,0
1207,4.086940707,7.139836656,1.218756384,76.57876988,80.5158562,62.83348177851943,0
470,2.97040804,4.90117931,2.329929831,76.42459295,81.73299008,32.80122823096803,1
946,2.337909938,5.878699254,6.107326234,78.05562273,81.37253081,12.780651787488614,0
887,5.170751974,2.949287094,2.09853992,76.72864551,71.43069672,36.56285411389548,1
809,2.759170216,0.5229583,2.469495177,76.80588901,80.57824352,31.10184568226606,0
673,2.731622753,5.064897076,2.894291861,76.71510554,84.18321479,26.505647225172073,1
1119,2.312449594,5.4745563,1.55962923,76.80857584,75.37760766,49.2479399043195,0
772,2.00148043,4.943112806,6.039048297,75.14726974,82.69574228,12.443559581030524,1
583,3.397936191,6.146661107,1.627376493,76.22426128,70.61435969,46.83870927788479,1
679,3.618147415,7.132183673,3.093463303,77.13271391,76.35784803,24.934088890309074,0
834,3.713445273,7.197487356,2.957714607,75.88988162,69.28256209,25.658275407003995,1
784,2.113613502,10.06666689,1.637612761,76.92009606,82.27021381,46.97084128862545,0
646,5.681415892,1.336335545,1.190781667,77.94600308,73.4753735,65.45779111512714,0
613,3.202036514,8.913430996,1.946767356,75.04329185,76.17649579,38.5476225862796,1
600,1.853106788,6.602294254,2.45541512,75.77570898,80.19658886,30.860638391508157,0
882,4.797665089,6.648554967,2.115840613,77.773758,76.36930837,36.75783552140582,1
907,2.589249307,6.146765434,2.447451529,77.298969,76.05697131,31.583439549523536,1
518,1.011640714,5.047355437,3.4605445,77.0417219,72.02740424,22.2628836696411,1
792,5.08071897,4.008715028,1.881302923,78.02765857,75.69275776,41.475307426975476,0
1347,2.414643341,4.876241585,1.457513097,75.26315898,81.56763645,51.63803158742279,1
923,2.874880151,6.551583376,2.650880649,85.44797937,86.42638075,32.23379640589907,1
799,2.00017261,3.784138537,1.757647614,76.08156991,81.53876859,43.28599545096561,0
432,4.683412833,6.713261007,2.479111301,74.45459422,83.5992239,30.032763820326828,1
459,0.192741064,6.948251341,1.511394597,84.24997442,80.61451388,55.743165182715565,1
380,2.394812994,7.577545798,1.213487868,78.5125284,78.78631072,64.6998340655565,1
668,3.114031313,7.559399901,2.143790671,75.89624931,77.13851716,35.40281004758134,0
610,2.322476966,6.55111691,0.986521237,84.00096574,87.92167996,85.1485780953562,1
451,0.639492866,7.055040591,3.041709488,85.62915099,82.33418748,28.151644059426342,1
692,3.850430318,5.334920986,1.344313324,75.10487196,84.72584073,55.868535073349406,1
1106,4.252191342,5.4462106,1.407295951,76.99902361,77.64122142,54.714126649166595,1
911,3.678152189,7.146192687,1.195239964,76.75453202,65.81502049,64.21678500972128,1
814,3.305758926,4.990315631,1.577685154,75.49056901,86.17714233,47.84891394185361,0
798,2.797812699,10.38851438,1.592542447,81.65729624,67.1809629,51.274768292082896,1
1185,3.764830046,10.67399172,2.249565729,78.4875236,75.17431356,34.89006242321607,0
500,2.127882292,9.161990859,2.741600256,78.02171172,93.59609989,28.45844615414051,1
652,2.133649585,9.082156839,1.650756877,80.38827059,72.82140692,48.6977961517248,1
517,3.50142817,7.244410006,3.467369808,76.24350441,72.50566262,21.988852254881184,1
734,2.886421052,4.967672821,1.831163473,74.46436879,74.91800312,40.66503576710665,0
1117,3.830979738,9.480587345,2.272647738,76.63834002,85.97526247,33.722034883157555,0
924,3.502121818,14.47557782,2.661475643,77.25932231,78.38494133,29.028743315558,1
438,2.43645841,7.591275422,1.326241297,78.96652642,73.66600343,59.54155330336294,1
500,2.276212633,13.35489144,2.854866851,74.80149236,81.1088901,26.201385235326605,1
467,2.298065848,4.434370427,1.315530491,78.69872588,87.13445585,59.82276092849533,1
898,2.40327124,8.099516362,2.140091551,76.45676408,86.68130529,35.72591477143084,1
671,4.088141686,11.85927925,2.518008922,83.74668719,81.50044406,33.25907751923465,0
630,2.526540212,6.163335624,1.545997348,75.66373637,75.45537357,48.941667025636434,1
923,3.553762698,7.178770328,2.825642282,82.11477829,82.70482078,29.060560762602304,0
1140,3.163838738,5.666016477,2.837609729,76.45292519,85.22838045,26.942710784344513,0
400,4.803762427,4.039674162,1.634871705,75.59582847,88.09023197,46.239580756839416,1
460,5.267455298,9.805081674,3.014466013,74.43181282,75.55016756,24.691533361954228,1
1206,2.612000056,7.525254613,1.84398253,74.99466545,73.08399657,40.669921520394496,1
897,3.588934748,8.259433471,1.629536477,77.88408263,73.5469225,47.79520798342461,1
408,2.006543965,6.877284493,2.654026783,74.48445359,70.18947424,28.064684954354902,1
1093,2.751429234,17.64939075,1.831766711,77.42039977,83.23062765,42.26540259721829,0
1350,3.663378766,7.483430574,0.933816623,77.45891033,86.5230314,82.94864909612012,0
735,2.024381035,6.424285092,2.75841142,75.00636142,92.27157406,27.19185893891821,0
961,1.264996627,6.910787425,2.226115809,76.04902198,92.03931827,34.16218846762232,1
583,2.457127371,10.37454663,1.412451581,75.86773556,79.21456787,53.71347440654364,1
576,3.462210519,6.808918945,2.147551918,85.44915136,85.23578632,39.78907837092003,1
632,2.832461642,17.62840681,1.950241348,73.53374411,74.76494347,37.704926357183176,1
662,3.219505868,6.420727801,3.237246363,74.41654868,90.04814122,22.98760037016053,1
1168,5.151357536,6.083003667,0.94750429,76.25301836,73.63005359,80.47767032519681,0
633,3.721378433,7.896702578,2.067124469,75.96988467,73.59188575,36.75146274829242,1
890,2.941271657,5.764450938,1.176288206,83.76912196,88.97689985,71.21473319036816,0
564,3.338776156,4.810572089,0.988227856,76.90935124,76.22669993,77.82544576901122,0
685,2.655124644,1.060119656,3.530721971,72.82099535,79.56126749,20.624953004844514,0
1374,3.285916116,7.234992466,2.586664264,76.53850829,81.30806507,29.589645539075825,1
599,4.348071486,2.448712918,0.988655815,83.75239528,76.61173455,84.71331407349881,0
1433,4.145974793,4.888412462,1.317140197,84.47063,66.26260163,64.13179558303649,0
564,3.497193067,5.500713907,1.26983831,85.75767096,76.56720502,67.53427011170415,1
907,4.447759374,6.784908137,2.504682812,73.40341,71.77119816,29.30645762483971,0
539,3.535760416,7.932117988,2.609027916,81.11608884,85.75953426,31.090528871700705,1
825,2.438400241,2.939641082,1.26650658,84.30302231,81.6555698,66.5633776230538,0
590,2.01219692,4.712445203,1.688556979,77.9538766,83.23721882,46.165946073208545,1
533,2.896669805,6.952250563,2.693805358,83.36797665,66.20589862,30.948021338807752,1
1021,5.855813576,5.925863083,2.793706982,76.92912859,67.9063786,27.536567560266935,1
789,5.436546585,5.501587431,1.962158583,76.17483554,80.97282907,38.821936910724766,1
451,2.24469341,13.07715881,2.550596466,74.54027948,71.70447289,29.224634805624007,1
822,2.299493057,5.512636685,1.519426726,75.99395714,81.12045088,50.01485482962683,0
604,4.668359046,4.970559698,3.023404263,86.25343921,81.78034696,28.528573481549827,0
1198,3.806824908,13.7398604,3.985981062,76.85968247,83.61579019,19.28249582524087,0
683,4.880416254,5.694765689,1.717563732,77.14159343,72.15790006,44.91335435152613,1
1216,2.275986638,4.950498431,1.283623605,80.78952655,75.96235519,62.93859297750062,1
446,3.298320651,9.218975476,1.983092649,76.09960642,70.18376511,38.37418694693223,1
724,4.585951825,9.081519126,1.827353561,75.13336804,74.94856506,41.11592224274422,1
851,3.037373153,5.549467734,3.223932025,74.66872499,85.13495777,23.160755639456873,1
1181,5.006717053,5.260245012,1.462620653,84.12811406,72.28475215,57.518712298183104,0
654,1.862320394,6.392290273,1.116905494,74.41641171,71.14599549,66.62725314049433,1
714,4.605333173,5.884323168,0.925961371,83.75514882,90.76266272,90.452000473354,0
775,2.251142295,12.07612535,3.098706106,81.86023165,86.47099275,26.4175441078296,1
685,4.010498714,3.625207365,1.605003275,77.61240134,81.41365127,48.35650754886619,0
1088,3.414222578,6.444251194,3.067148242,77.14850979,88.52332903,25.153164617347954,1
907,2.256812262,3.764644076,1.229561771,81.14233242,78.518032,65.99283447237686,0
851,2.928882374,4.970345006,2.963430664,74.95190352,73.74316898,25.292266540349686,0
712,2.4954238,6.859272885,2.247647958,74.29157805,81.93779464,33.05301647998717,0
850,4.303569952,7.850785689,2.913110073,76.37905548,83.26107035,26.219067370247163,1
1051,3.929955004,7.378554227,2.728042179,76.61355616,71.04721044,28.083703641407794,1
552,3.507428674,4.891495436,0.116396657,74.29689761,73.2198312,638.302346670088,1
644,3.369842932,9.156377054,1.360036966,78.03039223,73.27690566,57.373686750447675,1
551,3.382156669,9.645301402,4.119633283,77.41141824,79.9000529,18.790847177732356,1
597,4.756076402,4.111572064,2.877468696,73.84125236,67.85410037,25.661869684552183,0
946,3.454385524,6.575467404,3.113499178,75.72025283,80.69041121,24.319977035825946,1
1424,4.182182187,4.712657334,1.839776684,77.22179474,75.89590962,41.973438101557065,0
739,2.063986675,9.590691829,1.458793361,76.2928755,68.25639339,52.29858130771867,0
817,4.270764413,8.031881155,1.282675747,74.88688453,80.47703875,58.38328690774964,1
551,2.691733022,5.802492499,1.40139387,80.34000828,69.33138623,57.32860166670941,1
768,1.98469343,5.767271086,3.298759687,73.50798357,82.29877573,22.283515096953135,1
855,3.015968821,7.73405177,5.054031879,76.2794401,83.03457194,15.09278667674453,1
929,3.127718253,7.018146041,2.602835172,76.60101384,80.55101181,29.429825305194043,1
769,4.831326476,7.148101645,1.484556322,76.38788114,72.84843986,51.45498931431629,1
470,3.247428434,3.588259115,2.815318825,77.15488816,70.33038789,27.405372375410312,1
1343,2.866154,6.693276017,3.730263842,75.5604633,80.70110804,20.256058617941957,0
924,3.005325815,4.339342661,1.99992548,75.53235235,83.56581834,37.76756451067141,0
512,4.196321666,5.390174158,2.936347211,86.71431249,79.58522416,29.531345146721765,1
487,1.979360186,7.346948566,2.573095246,77.56999906,78.41053724,30.146559492512665,1
525,2.922036246,6.393738723,2.97928432,77.58351746,92.8647669,26.04098269446714,1
575,2.572753254,12.4394631,2.391741957,77.25822575,75.40798415,32.30206052196603,0
951,1.777563587,3.901552654,2.818858175,76.80996079,81.40222348,27.24859811061686,0
849,4.952401864,11.56760565,2.64499179,77.72249932,77.24474175,29.384767933526195,0
658,2.613012547,7.390181899,3.069503339,76.34255798,87.8474422,24.871298277711926,1
1239,3.507959457,10.41309503,1.580381498,75.77577809,79.42790697,47.947745679223544,1
665,5.798258994,1.620221332,0.970523158,77.22999215,71.23576713,79.57554844296828,0
430,5.004451209,10.72109466,6.066290139,76.18583889,77.56234398,12.558882708448259,1
428,2.322199422,6.124861525,1.135874698,79.05349107,81.1544641,69.5969560834816,1
856,5.254808113,5.861384626,2.747196459,75.77312231,69.69750441,27.58197160592234,1
614,2.086895631,14.02218227,1.249489541,82.2891002,75.20428439,65.85812177028717,1
605,3.219214191,12.69990317,2.147779632,75.50775222,77.08922339,35.156175214080235,1
498,4.253072616,9.332457406,2.051651957,78.16759494,85.65286023,38.09981345690133,1
938,1.454019014,5.327035829,2.620345735,76.57180809,87.76036381,29.222013662249168,1
687,4.36169897,15.60772454,1.144749824,74.83833466,74.29797963,65.37521798717657,1
575,3.265869091,9.567955304,1.294649402,81.12517213,73.29739792,62.661836743476336,1
1221,3.989225938,6.679230535,2.214250345,76.40115203,75.66981801,34.50428164016764,0
1251,3.868863701,9.566116739,1.922280567,77.9903847,75.04593755,40.571779930093875,0
558,4.061452062,9.606253257,3.123183908,77.40561105,81.08423241,24.784190923735085,1
1139,3.651272349,4.0658457,2.127564033,75.40798758,80.94676949,35.44332906885107,1
490,3.150068783,8.161035534,2.206756159,74.44654802,87.03776144,33.73572289836173,0
820,2.626964872,7.128498826,1.87725671,72.63531052,72.3326544,38.69224248385162,1
656,4.900737635,4.287248129,1.295625145,77.45307991,79.15828572,59.78042370393815,0
1037,3.140753978,4.480116735,1.341735319,74.29086949,72.38502129,55.36920215841605,0
443,4.550511901,6.558749125,3.16313243,78.17911351,79.31880983,24.715717891799457,0
515,2.217123935,3.937785024,2.662858633,85.78132038,81.15913885,32.21398503959371,0
733,4.539822212,3.973995003,4.089875487,78.53898534,79.90805305,19.2032658173523,1
570,2.430015092,7.928763746,2.157161733,75.66652052,87.3897552,35.07687174567928,1
500,2.430457286,5.691030229,2.336999653,75.48801696,82.79542312,32.30123913876373,1
752,4.706040715,6.109035954,2.999797809,75.41002333,72.5802808,25.138360313949974,1
651,4.529037769,10.5482005,1.711627148,75.94700404,85.90598423,44.371205351315595,0
1244,2.53043604,5.838042771,2.752228878,74.37131509,79.6706711,27.022203226732064,0
620,3.812113372,5.113655413,2.979629,75.59756064,83.66485307,25.3714590872021,0
640,4.709466872,7.202034536,3.284003623,77.33895448,79.1636868,23.55019659179085,1
628,5.940123602,5.231079183,2.00057408,75.2395791,86.52740849,37.60897546519474,1
1266,2.540692603,5.775913792,3.131384927,82.00756972,69.57059285,26.188905370270575,0
936,3.706628305,8.363054813,0.978452723,77.39988597,79.73961354,79.10428889031883,1
397,4.234094848,11.44139542,1.161446823,77.4338282,77.6714575,66.67008768417142,1
655,2.127109251,7.522182552,7.168409539,76.43158435,72.10729502,10.662277771923241,0
471,2.273041389,1.732374066,3.032399905,76.84999334,87.611261,25.34295291011331,1
819,3.516573024,6.00798069,0.984910728,76.15624175,74.4602659,77.32291086090103,1
459,2.152066179,6.577815992,1.448952997,74.45297511,75.56909326,51.38394680863012,1
715,2.94770268,6.03853938,2.724885253,77.29299939,75.93188022,28.365587482744733,1
554,4.275605633,5.459291135,1.319507516,80.68270348,81.22732353,61.146027101503,1
653,5.055811614,4.680707809,2.240870977,77.67166749,84.81704147,34.661358742137544,0
421,4.870199266,5.541029142,5.028967057,77.16261332,80.58619309,15.343627647941531,1
617,4.036911503,7.407675461,2.909223372,76.21185856,82.63960232,26.19662453453418,0
1148,2.401893777,2.474664412,2.713990409,76.14893182,72.40739939,28.05791188854865,0
623,2.757700117,9.944112494,0.164962362,76.14647689,83.12250684,461.59629609149215,1
613,2.436280563,7.570596048,2.61494133,75.73533073,73.28935072,28.96252428251448,1
1597,2.90608559,8.859940909,2.016496056,76.48908941,71.22008343,37.93166430985357,1
930,4.039025106,7.941887952,2.71623282,81.6593846,68.63921309,30.063459190711345,0
744,3.774870982,2.644530161,1.497868677,76.65019713,75.51706584,51.172807826324664,0
964,2.968759399,4.100594881,1.314352335,74.33104385,77.92812578,56.55331931728998,0
579,1.832584692,5.02179924,2.945989919,80.00113327,80.09092543,27.155933426012027,0
1067,4.034484112,5.938320812,3.46344774,76.27048836,91.9583098,22.021543867284144,1
709,2.546171784,4.15072719,2.665052818,76.46990705,70.27766078,28.693569538264388,0
1161,3.917831065,4.313888583,1.856955376,75.42774511,74.67580475,40.619018348980326,1
687,2.782540491,17.22647336,3.304898091,73.27426074,70.57001533,22.171406364431114,1
825,4.153615267,7.028772535,1.293903995,78.4180521,79.14641308,60.60572638874464,1
1146,3.105274696,5.770869105,1.184524589,75.89816543,76.75036259,64.0747368691923,0
1198,3.452937812,7.820447867,1.896276284,82.82853441,80.8627767,43.679547874602925,1
588,2.769674321,4.308162487,3.179617831,76.19680924,87.96221898,23.964133215312433,1
830,2.41660904,5.667255078,1.342103047,76.80674903,87.64119872,57.22860995888198,1
663,2.312542178,2.680503955,2.538814767,78.45484103,71.32935252,30.902140300911405,1
887,3.08364134,5.588579834,2.130974836,75.43030061,73.46376952,35.397069894320474,1
538,3.072773345,6.685474933,1.603722248,77.87410226,78.86206571,48.55831725150623,1
646,4.160345904,11.03934991,2.745529469,76.06132328,76.05849692,27.703689373989604,0
644,4.901313096,7.092613793,2.5359018,85.43105952,81.10211489,33.688617529031475,1
965,3.829427366,5.292060724,1.737204143,77.2075953,81.49326206,44.44356822860269,1
806,3.441862765,7.235226004,1.076008494,75.98061936,85.2116722,70.61333546188952,1
403,2.731540274,7.430286632,1.247119475,76.50508884,83.70673957,61.34538753363022,1
666,2.931391666,8.26407132,3.949872943,76.69755766,72.04816415,19.417722886049074,1
874,2.179793705,5.19317456,1.353576446,76.56114228,72.3716925,56.562070021370616,1
778,4.195966177,6.035429289,3.8960992,76.78668544,88.15248813,19.70860129315976,0
821,3.852341688,7.034007432,1.619403816,84.92131029,81.91163224,52.439828170796304,0
694,2.798704563,3.657224817,1.586139741,82.32395437,74.7011847,51.90204894308304,0
1484,2.855495735,5.571666127,4.441296014,81.46903498,76.66908843,18.34352323728647,0
937,3.541315762,10.70434079,2.888996626,76.60005646,72.10208302,26.5144061631015,1
491,3.739964264,11.69745691,2.961583975,77.16515489,77.43175964,26.055357364851567,1
